id,date,total,val
g,1990-09-22,1.346343147715397,-56.44115673194828
h,1990-09-22,0.31936904784778847,-785.5931447839699
i,1990-09-22,-1.956798465792889,-1559.1737050836634
j,1990-09-22,-0.7098291798101387,729.2122770713686
a,1990-09-23,-1.1665946800715619,193.67936701238457
b,1990-09-23,0.270771806042591,-496.3482224845724
c,1990-09-23,-0.35808050120353024,-58.42046344178916
d,1990-09-23,-1.5077610268459158,-947.9226255005357
e,1990-09-23,-0.1126512934851241,-820.220822910876
f,1990-09-23,-0.6705328956143995,-711.0701617240211
g,1990-09-23,-1.0378878514830294,169.0685623022245
h,1990-09-23,1.085746498055931,599.4776214638202
i,1990-09-23,-0.23475775973796034,461.58041091032896
j,1990-09-23,-2.5262037519523184,-194.8996646265403
a,1990-09-24,-1.9111041660948667,576.8823743718492
b,1990-09-24,-1.2407082709947475,1534.0886663310614
c,1990-09-24,1.2176500823582221,-1895.9752864540133
d,1990-09-24,-0.60037252237388,-2053.884042134617
e,1990-09-24,-1.216488255281235,499.5570415756055
f,1990-09-24,0.10837354068956871,-618.2091236340582
g,1990-09-24,0.7309161940529331,-215.06448852285789
h,1990-09-24,0.24024315765698845,1319.3247659889812
i,1990-09-24,-1.3764203011233926,-1252.839771914387
j,1990-09-24,-0.3965452805522843,-2129.9738909553985
a,1990-09-25,0.06370440119429581,-539.4757450603131
b,1990-09-25,0.432052502526712,-1179.3391744414141
c,1990-09-25,0.2782303609662534,-289.4406218342222
d,1990-09-25,0.3920888378212157,1415.053041749346
e,1990-09-25,-0.8760186467354228,1026.8777534417252
f,1990-09-25,-0.784056522993191,2288.5380681494034
g,1990-09-25,0.7377457128202071,1601.787807933929
h,1990-09-25,-1.6867392276427349,-318.0145472534245
i,1990-09-25,0.023810033333977174,-24.559694902839656
j,1990-09-25,1.2754467006719883,1070.3490807907165
a,1990-09-26,-0.24748131681361804,182.92843990917433
b,1990-09-26,-0.4678962159662596,27.50067537879235
c,1990-09-26,-0.6259728737016094,-58.82292286696201
d,1990-09-26,-1.9273789156364416,660.6775510363658
e,1990-09-26,-0.8707099619329867,1257.7805088275804
f,1990-09-26,-1.5021428135137587,131.94746417244727
g,1990-09-26,1.8870919306904912,211.6220331390917
h,1990-09-26,0.7647813911724073,-1493.831158281731
i,1990-09-26,0.9108544481463277,1284.5802760165761
j,1990-09-26,-1.3657220461591393,-91.58033981326868
a,1990-09-27,0.6673531596094006,483.44354650676814
b,1990-09-27,-0.2901877697039966,1013.8120432727147
c,1990-09-27,0.876389208881176,1753.517937419938
d,1990-09-27,-1.4597355974183317,1103.9140925708286
e,1990-09-27,0.28720348631119,-552.4500226017573
f,1990-09-27,-0.46193280474002907,-871.7386359024847
g,1990-09-27,-0.08359934698060985,-1148.0324584212412
h,1990-09-27,0.7647526102648912,1220.112943218442
i,1990-09-27,0.9305899390499994,1918.400311503338
j,1990-09-27,0.5386116344843429,612.0498253772697
a,1990-09-28,1.3573220847743934,-584.6746959545649
b,1990-09-28,-0.6699569494631419,511.03586607788566
c,1990-09-28,-0.5834807734642466,1654.681001312388
d,1990-09-28,-0.37077412185553427,1089.8815917019754
e,1990-09-28,-0.9051596249691513,-657.8703847967707
f,1990-09-28,-0.2855786595670764,484.3212631203768
g,1990-09-28,-1.1163005405505484,-19.82355551464587
h,1990-09-28,-0.3550903473150442,-1196.1857836603958
i,1990-09-28,1.3472247927165846,1509.0753027271326
j,1990-09-28,0.44417249702403594,178.30443884463097
a,1990-09-29,2.0171177355213845,-297.2163844711093
b,1990-09-29,1.6082825730035453,75.37134182104575
c,1990-09-29,-0.5202829161008289,-2307.311780521618
d,1990-09-29,0.4100583784699169,-600.9626210824414
e,1990-09-29,-0.7691907220011465,213.22413149738819
f,1990-09-29,-0.4108346862278525,1497.847959385878
g,1990-09-29,-1.8074063960962117,-1745.1615538407361
h,1990-09-29,-0.508726829349935,-471.58778142376167
i,1990-09-29,-0.8352545380950018,-1236.029922822865
j,1990-09-29,-1.8250229654671246,1421.3166073178852
a,1990-09-30,-0.4261416640389845,836.2342473440542
b,1990-09-30,0.540834318867532,774.6325625968127
c,1990-09-30,0.4921273994586481,-151.22119059375513
d,1990-09-30,0.1787564297095455,-745.0422529004876
e,1990-09-30,-0.49571481798279166,-784.4085937605413
f,1990-09-30,-0.11117515427205912,607.9817172942719
g,1990-09-30,0.7002645759326755,-914.510359695648
h,1990-09-30,-1.3803078830347755,333.7484777926683
i,1990-09-30,1.937816712716763,-1226.3659959378156
j,1990-09-30,0.4182804867004575,519.159164946781
a,1990-10-01,-1.0758253860927054,1683.4370898406607
b,1990-10-01,1.714971050234256,-135.85063576967823
c,1990-10-01,0.7973723208254344,-560.7552639022057
d,1990-10-01,1.0828585771724433,882.2473961599871
e,1990-10-01,0.7821341041038314,-141.3013251782819
f,1990-10-01,-0.23536362384701875,-725.4997184829159
g,1990-10-01,-0.4933935701706592,480.87805430849795
h,1990-10-01,0.35878288275279147,144.72405244832854
i,1990-10-01,-2.1075111186735094,-1305.0315203414175
j,1990-10-01,0.33453051307229026,190.35680550229404
a,1990-10-02,-1.2101507224923138,1041.5853077602312
b,1990-10-02,-0.5731658345248641,-1681.7204862878068
c,1990-10-02,-0.38465816296189626,-1350.0584573009082
d,1990-10-02,2.3000860301885817,663.3410253239578
e,1990-10-02,0.3132371731559937,-614.1337148788525
f,1990-10-02,-1.3253023716093086,1181.7779229497773
g,1990-10-02,0.911391092209652,1.5779327404710342
h,1990-10-02,0.5613124312352709,-427.91804067151986
i,1990-10-02,-0.8795171585429332,-956.3705278501396
j,1990-10-02,0.10411413613427639,3.758572776132581
a,1990-10-03,0.21656616647995408,-529.1761734860054
b,1990-10-03,0.5085039005466909,-142.24909165209368
c,1990-10-03,0.44695959401406227,88.54892219277386
d,1990-10-03,1.4028096165044623,-1744.044788409753
e,1990-10-03,-0.08334919201688419,156.2990002754089
f,1990-10-03,3.011982163195828,89.90595047493916
g,1990-10-03,0.0618616363198886,887.5638629583739
h,1990-10-03,-1.0643421534013073,-1245.2467585977174
i,1990-10-03,0.25607443212835995,754.4094325097648
j,1990-10-03,-0.07990032416251823,-1517.2733568480114
a,1990-10-04,0.4126732270445512,65.98130487258511
b,1990-10-04,1.2053036212933654,-985.8810156865587
c,1990-10-04,0.7468439072558158,1993.8825541645026
d,1990-10-04,0.42823623693233814,-1417.0536510720044
e,1990-10-04,0.8245510335935372,-397.5414689905553
f,1990-10-04,-0.5614461630925086,684.2914131892076
g,1990-10-04,-0.5086837334227493,-65.09245303746165
h,1990-10-04,0.16191052941301276,-189.31618589457995
i,1990-10-04,0.006218148234809469,-963.3128445406248
j,1990-10-04,1.749405395442728,128.30399660190236
a,1990-10-05,-1.5496980861914906,-55.64117599556832
b,1990-10-05,-1.7654548514415014,-275.4840986847218
c,1990-10-05,0.9151501558647589,-860.7474827070295
d,1990-10-05,-1.1950980045956305,-1053.099883019966
e,1990-10-05,-0.2867114488431194,1503.5119413055545
f,1990-10-05,-1.3912532636194914,-52.51975974701751
g,1990-10-05,-0.7023029196435017,-570.4824082606082
h,1990-10-05,-0.05982219337668654,799.145550689752
i,1990-10-05,0.24575432401314404,151.57290898215638
j,1990-10-05,-0.1827300606300848,-555.2913281257364
a,1990-10-06,-2.7200190142659446,1543.5833700921469
b,1990-10-06,1.4848427344593909,-240.26336754022316
c,1990-10-06,-1.0457861537906838,1219.2170333881436
d,1990-10-06,0.2310605352942623,-70.706256324031
e,1990-10-06,-0.7801701197191637,375.91078195132553
f,1990-10-06,-0.5793482216212734,-112.50255853820816
g,1990-10-06,0.5643489271333466,-659.9104275946434
h,1990-10-06,1.4107064351623426,2136.244841723983
i,1990-10-06,-0.03535929793168002,-1623.236845387646
j,1990-10-06,0.8279724658995857,-1625.1516336151033
a,1990-10-07,-1.0717546611225288,-2230.8482017098695
b,1990-10-07,-0.2680855956354955,-657.9971282320241
c,1990-10-07,0.4925014729082052,-174.29008453295563
d,1990-10-07,-1.463869503629281,-180.0781841139052
e,1990-10-07,0.5077053556743225,607.8225091250425
f,1990-10-07,-0.3868510533025882,-555.3835019165931
g,1990-10-07,-0.9925329266215339,457.5811489263578
h,1990-10-07,-1.5818043698943849,-1128.2539865709043
i,1990-10-07,0.2961140164700122,-921.6829111886548
j,1990-10-07,0.4111102085893211,1204.5790518279248
a,1990-10-08,-1.136836279564481,1403.2869956542038
b,1990-10-08,0.7563335023464137,603.7698043402585
c,1990-10-08,0.4739117410896328,7.1394350266593625
d,1990-10-08,0.3185743416651263,-1560.489616856455
e,1990-10-08,0.33422914460060527,868.8927607670569
f,1990-10-08,-2.2388057047090104,-1254.6463156957202
g,1990-10-08,0.6094212563380551,145.9009729814429
h,1990-10-08,1.5350309018563797,27.638803729535365
i,1990-10-08,0.41187153504680346,-92.13467134350415
j,1990-10-08,0.9489109788930694,-821.8792512462541
a,1990-10-09,0.33394136697747434,632.6082095242298
b,1990-10-09,1.156323230507689,1340.1313047036408
c,1990-10-09,0.6424946547223322,452.1879031998792
d,1990-10-09,0.1822676502865973,1136.247139949387
e,1990-10-09,-0.07783540360698057,-575.9231474641767
f,1990-10-09,-0.3515356454987973,50.87634051540202
g,1990-10-09,-1.0827632432421914,473.70901505597425
h,1990-10-09,-0.4166785792866326,-914.0453129928402
i,1990-10-09,0.7531545559796804,-883.0736261225347
j,1990-10-09,-0.3313728668709172,-1504.5642474044148
a,1990-10-10,-0.8527501338060587,706.8151266179259
b,1990-10-10,-1.3123995384627107,824.9718328673328
c,1990-10-10,0.17469456180267243,-898.269969394851
d,1990-10-10,-1.7880983540244426,128.22156531511365
e,1990-10-10,0.8469545913880304,-548.4894053736124
f,1990-10-10,-0.06487028315519089,-834.9523082827122
g,1990-10-10,0.11281839614393296,-433.8874959531829
h,1990-10-10,0.8586627002125461,-925.1293896283103
i,1990-10-10,0.40829627563870063,-365.1477625694986
j,1990-10-10,-0.2341645319996759,2567.9572165878344
a,1990-10-11,-0.7622136987942371,-348.8353446198259
b,1990-10-11,1.3302793195104394,-855.2027876447023
c,1990-10-11,0.8239455288673495,-1674.9977883985132
d,1990-10-11,-1.1040665945923411,1082.2379926576118
e,1990-10-11,0.1207615668801001,-742.7857235543547
f,1990-10-11,-0.5643428196647068,-356.2704920960329
g,1990-10-11,-1.271593711474118,163.7176640070377
h,1990-10-11,-0.06473385298382794,185.47845692934789
i,1990-10-11,0.5299303717282235,629.1129314216408
j,1990-10-11,-0.8163317218589727,1838.3919704526324
a,1990-10-12,1.6801015804560109,-191.81727855573442
b,1990-10-12,-0.4684211785167874,-975.0166554320617
c,1990-10-12,1.7459351899938906,1467.949438883706
d,1990-10-12,0.7434773793409588,-578.9202761051506
e,1990-10-12,0.14864587049724323,-601.9452949665842
f,1990-10-12,1.2851268907546896,857.3518679906783
g,1990-10-12,-0.4357512094364758,431.73914871755903
h,1990-10-12,-0.02601877215922417,154.89568752509717
i,1990-10-12,-1.8766877162245126,-424.74092090587993
j,1990-10-12,-1.4422803557444646,466.79545392259746
a,1990-10-13,-0.10404932774412544,668.1561577405035
b,1990-10-13,-0.4259495161559465,1645.0327557291334
c,1990-10-13,0.4344826578764328,1007.1308055768689
d,1990-10-13,-2.6628480704659214,17.273394647013767
e,1990-10-13,0.5101451383762816,647.7277830165099
f,1990-10-13,0.19518879873189682,-659.8836464169792
g,1990-10-13,0.07798863746240436,2038.0872952573409
h,1990-10-13,-3.052785697847877,-203.0429746794972
i,1990-10-13,-0.311543648688228,1064.474890472299
j,1990-10-13,-0.6290238600435832,-687.0270653846766
a,1990-10-14,1.6270847796405186,2744.078499971284
b,1990-10-14,-0.26715685510910614,-731.2001461874909
c,1990-10-14,-0.24514621119270638,2418.742829501873
d,1990-10-14,-0.4525582733324604,39.27206188315211
e,1990-10-14,3.1484782923948016,648.0466091321447
f,1990-10-14,0.5144291037861252,-586.7656210491417
g,1990-10-14,2.083463381065468,-152.03629796819516
h,1990-10-14,-0.6164227037658756,-338.3364040208998
i,1990-10-14,3.140063000760217,133.87152443913214
j,1990-10-14,0.029770532645892567,1096.2157343979732
a,1990-10-15,-0.8067853096249612,646.5558483793934
b,1990-10-15,-1.4731118325488557,182.1191227602684
c,1990-10-15,0.14614549292535664,30.651462549659648
d,1990-10-15,-0.1745321033138785,1429.6323071916377
e,1990-10-15,-1.5548543922982248,143.0937172258303
f,1990-10-15,-0.08702017124911333,2553.43756925399
g,1990-10-15,2.4708164077377233,-1123.6105683117166
h,1990-10-15,-0.2855735510429448,1676.1451483155333
i,1990-10-15,1.1266714456942821,-458.3011303766663
j,1990-10-15,0.09235388688215575,266.21998544619197
a,1990-10-16,-0.824446159016501,-672.0673431489072
b,1990-10-16,0.5277243583148442,-1220.2052109334
c,1990-10-16,-0.8930092610814565,111.1278075360793
d,1990-10-16,-0.6969352130208385,476.058510178803
e,1990-10-16,0.6198481112774271,171.7745915982416
f,1990-10-16,0.29888040310677294,427.35543410580567
g,1990-10-16,1.5610001040094488,592.4680411274477
h,1990-10-16,0.646583499591156,683.8772094106859
i,1990-10-16,-0.3506829460927552,974.4304988393714
j,1990-10-16,-1.9497828385688167,-786.7884651483774
a,1990-10-17,1.1382533958320629,-159.00091218865006
b,1990-10-17,1.1241635525262563,30.509877155543055
c,1990-10-17,-0.13074156174442386,1092.4602755664544
d,1990-10-17,-1.4367825678828336,1570.805945529299
e,1990-10-17,1.5516975441359033,903.584391397521
f,1990-10-17,0.6447137463031413,-471.6343467131303
g,1990-10-17,-2.215098974119588,1483.6600308348704
h,1990-10-17,0.031909770741053035,-1664.610040934185
i,1990-10-17,0.2755448470018164,253.53415567061515
j,1990-10-17,-0.07523364236631597,969.6866011857321
a,1990-10-18,-1.1074618873571238,-1581.2942271170903
b,1990-10-18,-0.1638395877116789,1054.5060925755386
c,1990-10-18,0.17910708573705186,351.78044082408627
d,1990-10-18,0.7641134141868247,-119.50801873673663
e,1990-10-18,1.7182143287762779,-95.51845398021077
f,1990-10-18,1.7073359797477043,-252.7155116540406
g,1990-10-18,0.5853221391915501,-1551.607608578883
h,1990-10-18,1.1195554534425252,1421.3708330261206
i,1990-10-18,0.5344329951836104,-517.202784992196
j,1990-10-18,0.07258171350444309,551.1619203789528
a,1990-10-19,1.647377208544968,1971.2628656524876
b,1990-10-19,1.124846568717886,-255.6864707755905
c,1990-10-19,-1.9206555881262417,-226.83526125885479
d,1990-10-19,-0.044829281197591615,1714.3724977323218
e,1990-10-19,-0.7364359628464053,-1211.1539309743064
f,1990-10-19,-1.4986153660351822,849.1894861348668
g,1990-10-19,-1.3810342406988665,159.47797179375473
h,1990-10-19,0.7738873320419944,-751.1824109304565
i,1990-10-19,-1.7629875359726455,175.9857039275261
j,1990-10-19,-0.04286351871938416,1639.843520179165
a,1990-10-20,-0.5903494693640766,498.48983087847523
b,1990-10-20,-1.2314094146578307,600.5541913266134
c,1990-10-20,0.8344995592546665,443.4279562129281
d,1990-10-20,1.3946835779262305,-2236.586495579376
e,1990-10-20,0.056198477949164535,-1015.5484144355527
f,1990-10-20,-0.41921034072793306,-1144.570170289206
g,1990-10-20,-1.5857644117050067,-1478.683083529885
h,1990-10-20,0.26300942565452956,194.3174396876529
i,1990-10-20,0.48419543696561634,-733.257556837012
j,1990-10-20,0.42535245511247916,-84.02815145542893
a,1990-10-21,-0.7498206006086462,814.3110730043256
b,1990-10-21,-0.32640679951955714,-327.7471508345889
c,1990-10-21,2.7758487929133002,-407.52952554380954
d,1990-10-21,1.3627605667951714,197.9036821467592
e,1990-10-21,-2.352775212817992,249.8443073990124
f,1990-10-21,-0.3196791027493305,-1527.7968111639354
g,1990-10-21,1.0503719398343645,270.68546879564326
h,1990-10-21,0.5481934894397689,575.9299244303551
i,1990-10-21,1.6810180394532748,816.4843386107161
j,1990-10-21,-0.7369479776974234,488.7605772182662
a,1990-10-22,0.9849382558372781,302.6537219157993
b,1990-10-22,-1.3817618645472778,1694.065006036818
c,1990-10-22,0.5810067733027349,256.24268890916926
d,1990-10-22,-0.37524057628597524,-1499.1070442059224
e,1990-10-22,-0.597607645106111,-26.68221621238067
f,1990-10-22,0.3260124447322253,1208.586547434437
g,1990-10-22,-0.8651187339205212,-1542.056918417766
h,1990-10-22,-0.8209881003146063,-1552.2579915064387
i,1990-10-22,-0.5415309118903442,-81.85181458010194
j,1990-10-22,1.2770390100859232,-1024.8094491014583
a,1990-10-23,0.06957838207694128,720.4708399534987
b,1990-10-23,-0.252806474056804,-1328.3432848798614
c,1990-10-23,-0.3848491206624431,903.3870872882885
d,1990-10-23,0.71087603140582,-253.40421071990454
e,1990-10-23,-0.8647472725286227,118.95188027247225
f,1990-10-23,1.01115360059039,213.01400882943116
g,1990-10-23,0.5547760651918043,1131.0121325030063
h,1990-10-23,-1.6516511461280277,-671.6814724463352
i,1990-10-23,-1.3621842847174064,-373.45277439449706
j,1990-10-23,-0.7626615225214615,1661.4512296310952
a,1990-10-24,0.11871831323920153,-536.7836420076312
b,1990-10-24,0.7694727620454389,1262.504558335667
c,1990-10-24,0.8514153198914335,1427.5591706103157
d,1990-10-24,-0.3683177715076673,-1361.20587774792
e,1990-10-24,0.9108826889649172,-653.1348903756011
f,1990-10-24,-0.664890086444791,300.63077421514265
g,1990-10-24,-1.2112482209344468,666.437477843664
h,1990-10-24,-0.8457890661597388,-744.0083568226504
i,1990-10-24,0.7682785863270875,710.9567053028245
j,1990-10-24,-2.034527086748253,-248.28743668477503
a,1990-10-25,-0.590807893135839,1430.3561828290253
b,1990-10-25,0.07190819426074924,808.2035305438638
c,1990-10-25,0.5390035364962044,-327.2454145046793
d,1990-10-25,0.6575502763877499,890.2495867208182
e,1990-10-25,0.2516907764164114,-568.3558933502652
f,1990-10-25,-0.3866772061298792,1429.479788815907
g,1990-10-25,0.23461980409208516,-376.6367060203854
h,1990-10-25,-2.3178396937759005,-465.71671753785824
i,1990-10-25,0.6124707729046585,-864.9917008166987
j,1990-10-25,-0.28168620542676104,260.159922451932
a,1990-10-26,-0.24633545590752706,-856.9814338859675
b,1990-10-26,-0.9305706913439609,-1418.4196577983896
c,1990-10-26,0.08206826953495026,1691.9903377974856
d,1990-10-26,-0.24029306544287818,-183.8416820765753
e,1990-10-26,0.3021580009064856,-474.65638384970697
f,1990-10-26,0.11359670782330243,-880.8604805266949
g,1990-10-26,0.8308728434718414,-668.6148223453542
h,1990-10-26,-0.09919704401545523,-1067.0523434827921
i,1990-10-26,0.5332200040805386,-652.8869162953561
j,1990-10-26,0.41570627592771586,529.7464220518665
a,1990-10-27,-0.9928800330110571,-1841.851762110195
b,1990-10-27,-1.4742838057662582,-433.7828670738705
c,1990-10-27,0.5361111951967904,967.5764168393206
d,1990-10-27,-0.27453772987048186,1029.0189603042193
e,1990-10-27,-1.3927939109728042,552.3511058257938
f,1990-10-27,-0.5316611559246014,-306.7428157435442
g,1990-10-27,0.5158551148895212,658.1048104572055
h,1990-10-27,0.24257031481352467,242.90379448372127
i,1990-10-27,0.7626365092840495,-1573.4860970154095
j,1990-10-27,1.0981145651512447,947.7198170583188
a,1990-10-28,0.5955908257980187,-706.340829968424
b,1990-10-28,-1.666408068815443,2490.8715187678076
c,1990-10-28,-0.9294926235901178,1281.3111574021852
d,1990-10-28,-0.9147617874389531,-574.4844153592878
e,1990-10-28,1.9618786811200284,459.44455304190836
f,1990-10-28,2.404142446179197,1309.931246310274
g,1990-10-28,-0.6616077941564431,68.59972531618347
h,1990-10-28,-0.5704143131081288,-1260.1981480485204
i,1990-10-28,1.2004605267440438,-1141.2268835027126
j,1990-10-28,-1.038643311485273,72.19040212152615
a,1990-10-29,-0.8461258213732472,550.2456376467609
b,1990-10-29,-2.781266027434088,41.5067799263884
c,1990-10-29,0.9431958409325256,-344.4465912955323
d,1990-10-29,0.5349662047477854,226.4111930093696
e,1990-10-29,-1.6626235039392367,-1095.469997476068
f,1990-10-29,0.5369358023560005,-238.98503817068968
g,1990-10-29,3.1539899637935127,-222.60375053191754
h,1990-10-29,0.19258081251834686,-488.0551708318453
i,1990-10-29,0.7617920883561453,627.9262885276793
j,1990-10-29,-0.4871918718304454,-931.8241641175504
a,1990-10-30,0.095237973442959,2534.6116175086077
b,1990-10-30,-0.13006820014948564,1061.6377685204363
c,1990-10-30,0.015385241278157031,763.6617249899562
d,1990-10-30,0.7939782656897385,145.4886081774197
e,1990-10-30,-0.4723048571378662,-938.3129662907096
f,1990-10-30,-0.1973872613991455,-712.2241993820332
g,1990-10-30,0.5597604997968048,-612.8689301346075
h,1990-10-30,0.3124484752527322,-932.1978462016779
i,1990-10-30,1.6894345747396757,1314.5126732739693
j,1990-10-30,-1.0633126402687536,989.5316402603186
a,1990-10-31,1.2695048363972306,-200.48890179324638
b,1990-10-31,-0.5015563480407104,-966.9286190178467
c,1990-10-31,-0.6216262803065331,-35.71400002815971
d,1990-10-31,-0.24407756222646398,569.4915605932573
e,1990-10-31,-0.7313116406603793,1251.3907705835313
f,1990-10-31,1.6052978468529069,2004.6685582655068
g,1990-10-31,-0.8333357614260246,-78.5225291772595
h,1990-10-31,1.146335158331105,1532.5214732438708
i,1990-10-31,-1.316391884720145,-1092.8017840638622
j,1990-10-31,-1.6705191412342857,-376.80683813628286
a,1990-11-01,-0.029630684397805935,-984.668646133593
b,1990-11-01,0.49111669335789676,222.09088361652402
c,1990-11-01,-0.8692062315201667,-483.70424607395626
d,1990-11-01,1.4897074202819336,1071.3357709585225
e,1990-11-01,-0.4502625370241059,-503.60556522770315
f,1990-11-01,-0.9745712948311706,-1429.6089801279372
g,1990-11-01,-0.309687181396903,-133.17981086455103
h,1990-11-01,1.070679404048958,-1398.01473292457
i,1990-11-01,-0.5637114107499421,1845.1262604829606
j,1990-11-01,-0.39627093520024387,892.0334986635983
a,1990-11-02,-0.7255487076203317,983.4656271565503
b,1990-11-02,-0.009610417442670043,-467.4134850176709
c,1990-11-02,-0.2620363124704463,-69.4638062019703
d,1990-11-02,-1.1745766777553248,87.7030806734495
e,1990-11-02,-0.4954314386988345,1464.161575623353
f,1990-11-02,-1.231648084097652,-188.07220640790896
g,1990-11-02,0.47526284191798607,1118.5973672321209
h,1990-11-02,-0.4175385845829046,954.5940803602952
i,1990-11-02,-1.541157440111145,-359.5668619141074
j,1990-11-02,0.3865354943385754,-709.034765421619
a,1990-11-03,0.1179015129006188,1012.4906918112184
b,1990-11-03,1.1901127774577676,887.4523775704085
c,1990-11-03,-1.394045146873757,-1021.3545563780522
d,1990-11-03,0.7331543938519351,-95.5532120819848
e,1990-11-03,-0.17861194559357652,-1157.0968578976842
f,1990-11-03,0.07936448400942293,-554.4742999498981
g,1990-11-03,-0.9818596210383257,1256.4018313280912
h,1990-11-03,0.720236114544949,2132.199367628398
i,1990-11-03,0.4208212038882259,147.87946736268452
j,1990-11-03,1.2522612978292054,1405.8536790014416
a,1990-11-04,0.01814638069570731,465.26583726238226
b,1990-11-04,1.2155198106404863,-160.4043104574817
c,1990-11-04,0.12563729660754838,-1711.4057262317885
d,1990-11-04,0.04672135471761356,-200.89650737505528
e,1990-11-04,0.44112322269459536,-454.9854886083944
f,1990-11-04,0.7550413234062766,-1169.055432237469
g,1990-11-04,-1.1379647312884704,1382.5491030159951
h,1990-11-04,-1.5484396966232006,2233.1002295965573
i,1990-11-04,-1.037497044659214,2178.169308425793
j,1990-11-04,0.7837653333340325,584.5505599647555
a,1990-11-05,-0.25786254604502085,701.7170581472826
b,1990-11-05,0.3958262966089698,856.1664756127409
c,1990-11-05,1.6267987461380726,-488.49030516926393
d,1990-11-05,0.684753157832038,-155.01072279625558
e,1990-11-05,0.8662350080298477,717.8325765019949
f,1990-11-05,0.14025288595879862,1398.896227719749
g,1990-11-05,1.73297342278978,-1045.993591207615
h,1990-11-05,-0.015969792033092158,-785.4453570275463
i,1990-11-05,0.5801643528549091,375.4191241628665
j,1990-11-05,0.9802954592150732,339.49021432668354
a,1990-11-06,-0.5333398198371558,-223.6386887720882
b,1990-11-06,-0.2687900933868078,1522.625895762567
c,1990-11-06,0.7575205183561374,-667.1918551289327
d,1990-11-06,0.37131999800650556,-561.5026840541263
e,1990-11-06,-0.11430638836478939,620.6063358142532
f,1990-11-06,-0.20859393111707344,-1656.894301777656
g,1990-11-06,-0.23955986837883414,513.272828814053
h,1990-11-06,0.5958969068117103,-609.6470124794918
i,1990-11-06,1.179865451146962,-145.74620071859692
j,1990-11-06,1.5659891526000551,-1065.718402095812
a,1990-11-07,-0.8421363641966216,2869.9209158369003
b,1990-11-07,1.156840021152799,-829.4692036204405
c,1990-11-07,1.550942399239916,-96.80376944504233
d,1990-11-07,-0.27038668197015076,1428.870515177976
e,1990-11-07,0.23942373982224882,1110.4154071102846
f,1990-11-07,-0.5167106032178017,575.4275383156324
g,1990-11-07,0.02549283792005549,178.3587710261119
h,1990-11-07,-0.3684513765254878,-1161.329077077922
i,1990-11-07,-0.26482626523579933,219.44563388577168
j,1990-11-07,-1.0517845014300538,-573.4917958088715
a,1990-11-08,1.8609801011702374,-729.1208414856122
b,1990-11-08,2.2130713247233893,-308.04030586263127
c,1990-11-08,0.34130250143895074,871.6437675370845
d,1990-11-08,1.409558416867523,249.98982442589335
e,1990-11-08,-0.19084874937238203,-861.583867291151
f,1990-11-08,-0.9620109951551539,677.5254013168664
g,1990-11-08,1.313369115733951,1914.963399748919
h,1990-11-08,0.3905897972793565,-1260.8994925680624
i,1990-11-08,0.2868633692215444,-806.991473899768
j,1990-11-08,-0.09999105112519266,-10.482425549581276
a,1990-11-09,-0.32904180557106544,689.9673860443347
b,1990-11-09,-0.24649484938048333,712.0466732282601
c,1990-11-09,-0.5274126084165569,-175.8871056395345
d,1990-11-09,0.5372168044039444,-1676.6894339525463
e,1990-11-09,1.5392722324333947,-692.9157787037468
f,1990-11-09,0.0998565667173126,542.6426675186543
g,1990-11-09,-0.8692989961394016,952.6601548165175
h,1990-11-09,1.8122778913860105,-968.8514318515307
i,1990-11-09,0.4790956979356001,-353.7793688173579
j,1990-11-09,0.5421696078319614,1384.9970734175492
a,1990-11-10,-2.3728602288888516,-2525.820888657947
b,1990-11-10,-0.9971189489336689,1828.332955039513
c,1990-11-10,-0.07398200704386712,69.39630847167743
d,1990-11-10,-1.2505423202949744,304.11313680887037
e,1990-11-10,-0.8686764282648546,127.27682041078056
f,1990-11-10,-1.9748453299055042,-256.90147110226127
g,1990-11-10,-0.17475061060425484,2008.1796245503504
h,1990-11-10,0.31026681757036556,-1249.572559359342
i,1990-11-10,-0.23017035654701998,577.5441432866885
j,1990-11-10,-0.2009215230807289,599.3871826359821
a,1990-11-11,-0.5206849795601649,948.0701547216382
b,1990-11-11,-0.5267164103985714,-131.9121607179844
c,1990-11-11,0.48198129327684325,-1430.2598161176406
d,1990-11-11,-0.7812069907901863,740.2014478392721
e,1990-11-11,-0.7073919042394593,-996.764410768295
f,1990-11-11,0.2670276633490595,756.7479246248298
g,1990-11-11,-2.5000932866523846,1019.2339506439647
h,1990-11-11,0.4439520674557073,-173.04924229418054
i,1990-11-11,0.20401550365493717,498.4619821608459
j,1990-11-11,-0.3059230912641172,628.0611944705777
a,1990-11-12,-0.5376688062622254,2969.3909808224344
b,1990-11-12,-2.011986219881175,-292.0088978007905
c,1990-11-12,-0.19162048718615066,-880.3839495607521
d,1990-11-12,0.4310994929336653,561.7849760984324
e,1990-11-12,0.4421280893735175,-404.5507178505523
f,1990-11-12,1.3538030097645548,98.45787987215863
g,1990-11-12,-0.3313374500199888,855.9167226227133
h,1990-11-12,0.5024765734257057,-385.4524378148545
i,1990-11-12,0.9307469861957687,921.3643089600828
j,1990-11-12,1.1874000499293074,-406.57260947714104
a,1990-11-13,0.39388169639096093,-23.525381479110724
b,1990-11-13,0.590312421558347,-968.6404959850262
c,1990-11-13,-0.3029752136586853,-158.69610505301137
